Id;MSSubClass;LotFrontage;LotArea;OverallQual;OverallCond;YearBuilt;YearRemodAdd;MasVnrArea;BsmtFinSF1;BsmtFinSF2;BsmtUnfSF;TotalBsmtSF;1stFlrSF;2ndFlrSF;LowQualFinSF;GrLivArea;BsmtFullBath;BsmtHalfBath;FullBath;HalfBath;BedroomAbvGr;KitchenAbvGr;TotRmsAbvGrd;Fireplaces;GarageYrBlt;GarageCars;GarageArea;WoodDeckSF;OpenPorchSF;EnclosedPorch;3SsnPorch;ScreenPorch;PoolArea;MiscVal;MoSold;YrSold;MSZoning;Street;LotShape;LandContour;Utilities;LotConfig;LandSlope;Neighborhood;Condition1;Condition2;BldgType;HouseStyle;RoofStyle;RoofMatl;Exterior1st;Exterior2nd;MasVnrType;ExterQual;ExterCond;Foundation;BsmtQual;BsmtCond;BsmtExposure;BsmtFinType1;BsmtFinType2;Heating;HeatingQC;CentralAir;Electrical;KitchenQual;Functional;FireplaceQu;GarageType;GarageFinish;GarageQual;GarageCond;PavedDrive;SaleType;SaleCondition
825;1.4144500674674125;-2.9987959275240583;-2.6454927267603643;0.6514792433257054;1.2682413474635243;-0.005852817041530429;0.5158964376992673;-0.8158623522903364;0.7424670915933034;0.6996872884080002;-0.08245958462769407;0.18977170010461228;-0.1454732452540153;-0.8502460384647269;-0.1336023189084742;-0.9191514307168047;-0.8365143385813862;-0.24292317354969858;0.7897405221108432;-0.7718030169894511;-1.0624645274102333;-0.20760727197535242;-1.6972940012357427;-1.0329528078115267;4.214932791262986;2.153634790761108;-0.7204368992168722;0.8607599569376889;0.5521189213309237;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-0.859110400351873;-0.6144386220786311;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;-0.6518523667936179;0.24968330114232823;0.05350379748501543;3.329905410220152;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;-0.16455771277288253;-1.7513760508466276;-0.7082094066024214;0.6896039310341726;0.2381123611523445;-0.7738070854620712;-0.6350189183014879;0.028214136566820317;0.6326396263902602;-1.1643518048904917;0.31428246384745334;0.11183287411915645;1.1939519417228759;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;0.6489848253823458;0.5290566224525161;0.9558902870774809;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
826;-1.1289825433014868;-0.09676145138650472;-0.4561838601307438;-0.7951514718918303;0.4276418193525149;0.3703932814289233;0.973923960460289;0.6935920167808242;0.7882973602533173;-0.3553424078009089;-0.5005843525864304;0.1275926859917262;-0.35205054765692684;-0.8502460384647269;-0.1336023189084742;-1.1159307637977585;1.1625370098766281;-0.24292317354969858;-1.0260408358133;-0.7718030169894511;0.1637791168735145;-0.20760727197535242;-0.9463598161163677;-1.0329528078115267;4.271413006373262;2.153634790761108;-0.5286075279355649;-0.9467014684878265;-1.0729164749626994;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;1.7308920455466943;-0.6144386220786311;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;-0.5983159493938598;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;1.993999174676765;-0.08040363678187423;-0.5843834057670689;-0.42873276928404586;0.6872523451745184;0.6896039310341726;0.2381123611523445;-0.7738070854620712;0.8412989490873213;0.028214136566820317;0.6326396263902602;-0.19267210489614023;0.31428246384745334;0.11183287411915645;1.1939519417228759;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;2.0064602481018654;-1.3597075111106913;0.9558902870774809;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
827;-1.1289825433014868;1.0390832305531557;0.6189457922606832;2.0981099585432412;-0.4864558145184008;-1.375716738358597;-1.2639284595977078;1.4415132164147346;0.9426606452848119;-0.3553424078009089;0.3704437750089652;0.6460810176083163;1.5644106307679755;-0.8502460384647269;-0.1336023189084742;0.7096325879321935;1.1625370098766281;-0.24292317354969858;0.7897405221108432;-0.7718030169894511;0.1637791168735145;-0.20760727197535242;0.3568462498048216;0.803307538934029;3.7898271564815866;-0.25721487156570894;1.202535578749403;1.0687165466611652;0.6052922284374698;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;0.6208909973044512;-0.6144386220786311;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;3.34146198121662;-0.22571613264140375;2.3075439303773546;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;1.993999174676765;-0.08040363678187423;1.0686734686607688;1.0869812665548066;2.482116461924745;-2.7942083157128565;0.2381123611523445;1.101966463675966;-2.1113367856902974;0.028214136566820317;-2.2507751119961488;-1.1643518048904917;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-2.2430795205202427;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;-1.5120139023710109;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;3.2093899994493844;3.1280210694156323
828;-1.1289825433014868;0.8832859827146307;0.5164276787435828;1.3747946009344731;-0.4864558145184008;-1.375716738358597;-1.2639284595977078;1.3564260171220532;-1.4141397865662995;-0.3553424078009089;1.8969276325264406;0.5979797176190856;1.3454590449738932;-0.8502460384647269;-0.1336023189084742;0.5010658841926763;-0.8365143385813862;-0.24292317354969858;0.7897405221108432;-0.7718030169894511;0.1637791168735145;-0.20760727197535242;0.3568462498048216;0.803307538934029;3.8049780804131217;-0.25721487156570894;1.7920599880529327;-0.9467014684878265;1.124182316436125;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-0.11910970152371092;-0.6144386220786311;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;2.3075439303773546;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;1.6546951042719453;1.5945226093039122;2.482116461924745;-1.052302192339342;0.2381123611523445;1.101966463675966;-2.1113367856902974;0.028214136566820317;-0.3284986197385427;1.2648474450953868;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;-0.27806180764676497;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;3.2093899994493844;3.1280210694156323
829;-1.1289825433014868;1.4355973366950154;0.888280537102576;1.3747946009344731;-0.4864558145184008;-1.4678876081646777;-1.2639284595977078;-0.8158623522903364;1.0351214012587613;-0.3553424078009089;0.27541849272872704;0.7887832968274653;2.0546887309890773;-0.8502460384647269;-0.1336023189084742;1.1766567791840281;1.1625370098766281;-0.24292317354969858;0.7897405221108432;1.2696689035304758;-1.0624645274102333;-0.20760727197535242;0.3568462498048216;0.803307538934029;3.7898271564815866;-0.25721487156570894;2.1757187306155474;0.9315926431901211;1.2336131259902032;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;1.7308920455466943;-0.6144386220786311;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;0.754752282077561;-0.22571613264140375;2.3075439303773546;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;1.0686734686607688;1.0869812665548066;-0.7082094066024214;-1.052302192339342;0.2381123611523445;1.101966463675966;-0.6350189183014879;0.028214136566820317;-2.2507751119961488;-1.1643518048904917;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;-2.065966020056693;0.5290566224525161;-1.5120139023710109;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;3.2093899994493844;3.1280210694156323
830;0.4305160219795849;1.3550563309895702;0.7926157429743403;2.0981099585432412;-0.4864558145184008;-1.4678876081646777;-1.2639284595977078;1.512664190558151;0.9843531672041972;-0.3553424078009089;0.3532707377204812;0.713602061088456;1.7772329241395615;1.031309697376639;-0.1336023189084742;1.8498356607239974;1.1625370098766281;-0.24292317354969858;0.7897405221108432;1.2696689035304758;0.1637791168735145;-0.20760727197535242;0.9379395210772157;0.803307538934029;3.7898271564815866;-0.25721487156570894;2.652952776242214;1.2088037847731106;0.8221581272155748;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;2.100892394960775;-0.6144386220786311;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;2.3075439303773546;0.24968330114232823;0.05350379748501543;-0.4163183608616603;0.7359641231123614;1.993999174676765;-0.08040363678187423;1.6546951042719453;1.5945226093039122;0.6872523451745184;-2.7942083157128565;0.2381123611523445;1.101966463675966;-2.1113367856902974;0.028214136566820317;-2.2507751119961488;-1.1643518048904917;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-2.2430795205202427;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;-0.27806180764676497;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;3.2093899994493844;3.1280210694156323
831;0.4305160219795849;1.4355973366950154;0.7639177620247906;1.3747946009344731;-0.4864558145184008;-1.375716738358597;-1.2639284595977078;1.180985044864474;-1.4141397865662995;-0.3553424078009089;1.1402506037723292;0.2275819055434497;0.12050556366219917;1.788188536590741;-0.1336023189084742;1.727689728504786;-0.8365143385813862;-0.24292317354969858;0.7897405221108432;1.2696689035304758;1.3900227611572622;-0.20760727197535242;2.4909003253513124;0.803307538934029;3.8049780804131217;-0.25721487156570894;0.9218096695572461;0.9009991568317572;0.6415256019425338;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-1.2291107497659541;-0.6144386220786311;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;2.3075439303773546;0.24968330114232823;0.05350379748501543;-0.4163183608616603;0.7359641231123614;1.993999174676765;-0.08040363678187423;1.0686734686607688;1.0869812665548066;0.6872523451745184;-1.052302192339342;0.2381123611523445;1.101966463675966;-2.1113367856902974;0.028214136566820317;0.6326396263902602;1.2648474450953868;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-2.2430795205202427;-0.23704354622859738;-0.7084905973371738;1.9582961279113547;-1.5120139023710109;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;3.2093899994493844;3.1280210694156323
832;-1.1289825433014868;1.3000978303608686;1.0309792896947643;2.821425316152009;-0.4864558145184008;-1.2923879025289406;-1.151723189324791;1.4629653665504265;1.01516881855339;-0.3553424078009089;0.22339126447147958;0.7402642368261948;1.9398589811310676;-0.8502460384647269;-0.1336023189084742;1.067273408735904;1.1625370098766281;-0.24292317354969858;0.7897405221108432;1.2696689035304758;-1.0624645274102333;-0.20760727197535242;0.3568462498048216;1.5639114786039605;3.820091548242142;-0.25721487156570894;1.8949928214233902;1.0728152609042068;0.8742657159394891;-0.4042442108783151;-0.12852142748861475;3.393290239771929;-0.06939258050999438;-0.19048147368468316;0.6208909973044512;-0.6144386220786311;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;2.3075439303773546;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;1.993999174676765;-0.08040363678187423;1.0686734686607688;1.0869812665548066;0.6872523451745184;-2.7942083157128565;0.2381123611523445;1.101966463675966;-2.1113367856902974;0.028214136566820317;-2.2507751119961488;-1.1643518048904917;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-2.2430795205202427;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;-1.5120139023710109;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
833;-1.1289825433014868;1.3550563309895702;0.8277253680723274;2.0981099585432412;-0.4864558145184008;-1.4678876081646777;-1.2639284595977078;1.512664190558151;1.0942752237247328;-0.3553424078009089;0.5554403651927762;0.9555971410866888;2.635626892964614;-0.8502460384647269;-0.1336023189084742;1.7300410220078422;1.1625370098766281;-0.24292317354969858;0.7897405221108432;-0.7718030169894511;0.1637791168735145;-0.20760727197535242;0.9379395210772157;1.5639114786039605;3.7898271564815866;-0.25721487156570894;2.1476461396963313;0.9315926431901211;0.4920665308869769;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;1.3608916961326132;-0.6144386220786311;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;2.3075439303773546;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;1.993999174676765;-0.08040363678187423;1.0686734686607688;1.0869812665548066;2.482116461924745;-2.7942083157128565;0.2381123611523445;1.101966463675966;-2.1113367856902974;0.028214136566820317;-2.2507751119961488;-1.1643518048904917;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-2.2430795205202427;-0.23704354622859738;-2.065966020056693;0.5290566224525161;-1.5120139023710109;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;3.2093899994493844;3.1280210694156323
834;0.4305160219795849;1.6400822721137625;0.7944572453952123;2.0981099585432412;-0.4864558145184008;-1.2923879025289406;-1.151723189324791;1.4282435895713594;-1.4141397865662995;-0.3553424078009089;1.908588247804526;0.6031157230671016;1.3970733748993949;1.4178017466176374;-0.1336023189084742;1.962854434841755;-0.8365143385813862;-0.24292317354969858;0.7897405221108432;1.2696689035304758;1.3900227611572622;-0.20760727197535242;1.4837142535583396;0.803307538934029;3.820091548242142;-0.25721487156570894;1.5955518516184228;1.2283509371184265;0.7979042983324331;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-0.489110050937792;-0.6144386220786311;0.38716628531934044;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;2.0481071316470905;-0.22571613264140375;2.3075439303773546;0.24968330114232823;0.05350379748501543;-0.4163183608616603;0.7359641231123614;-0.49472017452797806;-0.08040363678187423;-1.0300006684054568;-1.007473369379947;0.6872523451745184;-1.052302192339342;0.2381123611523445;1.101966463675966;-2.1113367856902974;0.028214136566820317;-2.2507751119961488;1.2648474450953868;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-2.2430795205202427;-0.23704354622859738;-2.065966020056693;1.9582961279113547;-1.5120139023710109;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
835;-1.1289825433014868;-0.3788573069248447;1.2373063293841335;2.821425316152009;-0.4864558145184008;-1.4678876081646777;-1.2639284595977078;1.7991896805389476;1.0697962215702073;-0.3553424078009089;0.36473294613327617;0.8724142676142683;2.2945743465447297;-0.8502460384647269;-0.1336023189084742;1.4051646108561011;1.9905711902881618;-0.24292317354969858;0.7897405221108432;1.2696689035304758;-1.0624645274102333;-0.20760727197535242;0.3568462498048216;0.803307538934029;3.7898271564815866;-0.25721487156570894;3.2799073067713644;1.0808841527880613;0.523061986290014;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;0.6208909973044512;-0.6144386220786311;0.38716628531934044;0.06423820868684652;2.734564297497069;-0.05781863909230732;-0.02618016347468811;2.0481071316470905;-0.22571613264140375;2.3075439303773546;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;1.993999174676765;-0.08040363678187423;1.6546951042719453;1.5945226093039122;0.6872523451745184;-2.7942083157128565;0.2381123611523445;1.101966463675966;-2.1113367856902974;0.028214136566820317;-1.2896368658673456;-1.1643518048904917;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-2.2430795205202427;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;-1.5120139023710109;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;3.2093899994493844;3.1280210694156323
836;0.4305160219795849;2.0104489469942384;1.1790103276822448;1.3747946009344731;-0.4864558145184008;-1.4678876081646777;-1.3912871631142434;-0.8158623522903364;-1.4141397865662995;-0.3553424078009089;1.763899884407575;0.5382925050778902;1.1300996525248128;0.8320783873046466;-0.1336023189084742;1.2187595957224866;-0.8365143385813862;-0.24292317354969858;0.7897405221108432;1.2696689035304758;0.1637791168735145;-0.20760727197535242;0.3568462498048216;0.803307538934029;3.7898271564815866;1.0244581717987922;1.193178048442998;-0.9467014684878265;1.6741829086379032;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-0.11910970152371092;-0.6144386220786311;0.38716628531934044;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;0.754752282077561;-0.22571613264140375;2.3075439303773546;0.24968330114232823;0.05350379748501543;-0.4163183608616603;0.7359641231123614;-0.49472017452797806;-0.08040363678187423;1.0686734686607688;1.0869812665548066;-0.7082094066024214;-1.052302192339342;0.2381123611523445;1.101966463675966;-0.6350189183014879;0.028214136566820317;0.6326396263902602;1.2648474450953868;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;-0.7084905973371738;-1.3597075111106913;0.9558902870774809;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;3.2093899994493844;3.1280210694156323
837;0.4305160219795849;0.5799551792818577;0.13526826924993068;1.3747946009344731;-0.4864558145184008;-1.4678876081646777;-1.2639284595977078;1.0074360725664357;0.8118548272675457;-0.3553424078009089;-0.9221145444942407;0.06349862714513801;-0.4491313204836443;1.531006053962578;-0.1336023189084742;1.1454013358923074;1.1625370098766281;-0.24292317354969858;0.7897405221108432;1.2696689035304758;0.1637791168735145;-0.20760727197535242;0.9379395210772157;1.5639114786039605;3.7898271564815866;-0.25721487156570894;1.4645464273287496;1.0387355540589767;1.0900561967683702;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;0.9908913467185322;-0.6144386220786311;0.38716628531934044;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;2.3075439303773546;0.24968330114232823;0.05350379748501543;-0.4163183608616603;0.7359641231123614;-0.49472017452797806;-0.08040363678187423;1.0686734686607688;1.0869812665548066;2.482116461924745;-2.7942083157128565;0.2381123611523445;1.101966463675966;-2.1113367856902974;0.028214136566820317;-2.2507751119961488;-1.1643518048904917;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-2.2430795205202427;-0.23704354622859738;-0.7084905973371738;1.9582961279113547;-1.5120139023710109;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;3.2093899994493844;3.1280210694156323
